spec,Methods,Difficulty Degree,New,Session
eventually((fog>=0.5)and(not(speed<=30))),ABLE,0.006060606060606061,No,S1
"eventually(((trafficLightAheadcolor==3)and(not(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.0033222591362126247,No,S1
eventually(((fog>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.005555555555555556,No,S1
eventually((fog>=0.5)and(not(fogLightOn==1))),ABLE,0.005555555555555556,No,S1
eventually((fog>=0.5)and(not(warningflashOn==1))),ABLE,0.005555555555555556,No,S1
"eventually((((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",ABLE,0.019230769230769232,No,S1
"eventually((((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(not(direction==2)))and(always[0,3](not(speed<0.5))))",ABLE,0.014285714285714285,No,S1
eventually((isOverTaking==1)and(not(turnSignal==1))),ABLE,0.021739130434782608,No,S1
"eventually((isOverTaking==1)and((always[-1,2](not(hornOn==1)))and((not(highBeamOn==1))and(not(lowBeamOn==1)))))",ABLE,0.021739130434782608,No,S1
"eventually((isOverTaking==1)and(always[0,10](not(turnSignal==2))))",ABLE,0.021739130434782608,No,S1
"eventually((isOverTaking==1)and(always[0,10](not(isLaneChanging==1))))",ABLE,0.021739130434782608,No,S1
"eventually(((trafficLightAheadcolor==1)and(stoplineAhead<=2.0))and(always[0,2](not(speed<0.5))))",ABLE,0.016666666666666666,No,S1
"eventually(((trafficLightAheadcolor==1)and(junctionAhead<=2.0))and(always[0,2](not(speed<0.5))))",ABLE,0.01282051282051282,No,S1
"eventually(((((trafficLightAheadcolor==3)and(stoplineAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.14285714285714285,No,S1
"eventually(((((trafficLightAheadcolor==3)and(junctionAhead<=2.0))and(not(PriorityNPCAhead==1)))and(not(PriorityPedsAhead==1)))and(always[0,2](not(speed>0.5))))",ABLE,0.125,No,S1
eventually((rain>=0.5)and(not(speed<=30))),ABLE,0.005917159763313609,No,S1
eventually(((rain>=0.5)and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.005154639175257732,No,S1
"eventually(((((trafficLightAheadcolor==2)and(stoplineAhead<=3.5))and(not(stoplineAhead<=0.5)))and(currentLanenumber>0))and(always[0,3](not(speed<0.5))))",ABLE,0.013888888888888888,No,S1
eventually((((not(streetLightOn==1))and(Time<=7.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.007462686567164179,No,S1
"eventually((isOverTaking==1)and(always[0,10]((isLaneChanging==1)and(not(NearestNPCAhead<=5.0)))))",ABLE,0.1111111111111111,Yes,S1
eventually((((not(streetLightOn==1))and(Time>=20.0))and(not(NPCAheadAhead<=10.0)))and(not(highBeamOn==1))),ABLE,0.02127659574468085,No,S1
"eventually(((trafficLightAheadcolor==2)and(stoplineAhead<=0.0))and(always[0,2](not(speed>0.5))))",ABLE,0.25,No,S1
"eventually((((signalAhead==0)and(junctionAhead<=1.0))and(Time<=7.0))and((always[0,3](not(highBeamOn==1)))and(always[0,3](not(lowBeamOn==1)))))",ABLE,0.03571428571428571,No,S1
"eventually(((trafficLightAheadcolor==3)and((eventually[0,2](NPCAheadspeed>0.5))and(NPCAheadAhead<=8.0)))and(always[0,3](not(speed>0.5))))",ABLE,0.1111111111111111,Yes,S1
eventually(((((trafficLightAheadcolor==3)and(direction==1))and(Time<=20.0))and(Time>=7.0))and(not(turnSignal==1))),ABLE,1.0,Yes,S1
